fr,dje
"Maintenant, que mon seigneur envoie à ses serviteurs le froment, l'orge, l'huile et le vin dont il a parlé.","Sohõ binde, alkama gaa, sayir gaa, duvan gaa, wala ji, hayey kaŋ yaŋ ay bonkoono n'i sanni te, naŋ a m'i samba nga tamey se."
Dans la mesure où il n'a pas été fait prêtre sans avoir prêté serment,Irikoy n 'a daŋ mo zeyaŋ boŋ .
"En disant, Le Seigneur est vraiment ressuscité, et est apparu à Simon.","I goono ga ne : "" Haciika , Irikoy na Rabbi tunandi , a bangay Siman se mo . """
"L'Éternel dit: J'ai vu la souffrance de mon peuple qui est en Égypte, et j'ai entendu les cris que lui font pousser ses oppresseurs, car je connais ses douleurs.","Rabbi ne a se koyne: «Haciika, ay di ay borey kaŋ go Misira ra kankamo. Ay maa i hẽeno mo i goy jine borey sabbay se, zama ay g'i bine sarayey bay."
"Mais maintenant, vous cherchez à me tuer, un homme qui vous a dit la vérité, que j'ai entendu parler de Dieu: ce n'est pas Abraham.","Amma soho ̃ araŋ go ga ceeci araŋ m 'ay wi , ay kaŋ ti bora kaŋ na cimo ci araŋ se kaŋ ay maa Irikoy do . Ibrahim binde mana te yaadin ."
Il fait des prévisions sur l'évolution de l'économie.,A ga prediksyon te ekonomi evolüsyon boŋ.
"J'ai exterminé des nations; leurs tours sont détruites; J'ai dévasté leurs rues, plus de passants! Leurs villes sont ravagées, plus d'hommes, plus d'habitants!","Ay na dumi cindey alandaaba, I wongu cinari kuukey halaci, Ay n'i fondey ciya koonuyaŋ mo hala boro kulu si g'i gana. I birney halaci hala boro kulu mana cindi, Goroko kulu mana cindi."
"Quand je t'éteindrai, je voilerai les cieux Et j'obscurcirai leurs étoiles, Je couvrirai le soleil de nuages, Et la lune ne donnera plus sa lumière.","Waato kaŋ ay na ni danjo wi, ay ga beena daabu, Ya handariyayzey bare ka ciya kubay, Ya wayna daabu nda buru, Hando mo si nga kaaro no."
"Ce sont les enfants de la province, qui montèrent de la captivité de ceux qui avaient été emmenés, que Nebucadnetsar, roi de Babylone, avait emmenés, et qui sont retournés à Jérusalem et à Juda, chacun dans sa ville;","Woone yaŋ no ga ti laab 'izey , ngey kaŋ yaŋ tun tamtaray izey kaŋ yaŋ i ku din ra , sanda borey kaŋ yaŋ Babila bonkoono Nebukadnezzar ku nooya . I ye ka kaa Urusalima nda Yahuda laabu koyne , i afo kulu koy nga kwaara do ."
"En ce jour-là, des eaux vives sortiront de Jérusalem, Et couleront moitié vers la mer orientale, Moitié vers la mer occidentale; Il en sera ainsi été et hiver.","A ga ciya mo han din hane hari taji ga fatta Urusalima ra. Jara ga koy wayna funay haray teeko ra, jara mo ga koy wayna kaŋay haray teeko ra. Kaydiya gaa, jaw gaa, yaadin no a ga te."
"Après le sabbat, à l'aube du premier jour de la semaine, Marie de Magdala et l'autre Marie allèrent voir le sépulcre.","Asibto banda, jirbi iyya zaari sintina susubay za da hinay, kala Maryama Magdaliya bora da Maryama fa mo, i koy ka saara guna."
"et le père des circoncis, qui ne sont pas seulement circoncis, mais encore qui marchent sur les traces de la foi de notre père Abraham quand il était incirconcis.","A te dambangantey se mo baaba, ngey kaŋ yaŋ manti dambanguyaŋ hinne no i du, amma i goono g'iri baabo Ibrahim cimbeero ce tankey gana mo, nga kaŋ cimbeero din go a se za i man'a dambangu."
Il les nourrit près de quarante ans dans le désert;,"A te i se danga baaba cine, jiiri waytaaci cine no a go ga suuru nd'ey ganjo ra."
Souvenez-vous à quel point mon temps est court : pourquoi avez-vous fait tous les hommes en vain ?,"Ya Rabbi , kala waatifo ? Ni ga soobay ka tugu no hal abada ? Waatifo no ni futa kaŋ ga ŋwa sanda danji cine wo ga ban ?"
"l'autre prit le chemin de Beth Horon; et le troisième prit le chemin de la frontière qui regarde la vallée de Tseboïm, du côté du désert.","Sata fa mo zaa ka koy Bayt-Horon haray. Jama fa mo na hirro boŋ fonda gana, kaŋ ga Zeboyim gooro guna ka koy saajo gaa haray."
"Josué et tout Israël avec lui prirent Acan, fils de Zérach, l'argent, le manteau, le lingot d'or, les fils et les filles d'Acan, ses boeufs, ses ânes, ses brebis, sa tente, et tout ce qui lui appartenait; et ils les firent monter dans la vallée d'Acor.","Yasuwa mo, nga nda Israyla kulu a banda na Akan, Zera izo sambu, da nzarfo, da daabiro, da wura deena, d'a ize arey, d'a ize wayay, d'a hawey, d'a feejey, d'a kuuru-fuwo, d'a farkayey, da hay kulu kaŋ go a se. I kand'ey Akor gooro do."
Une petite tortue nommée Kumba était très lente.,Kunkurfu kayna fo ka i ga ce Kumba ga dira da gayyaŋ gumo.
"et Achiah, Hanan, Anan,","Ahiya , da Hanan , da Anan ,"
"Et les esprits impurs, quand ils l'ont vu, sont tombés devant lui, et ont crié, disant, Tu es le Fils de Dieu.","Waati kulu kaŋ follay tamey ga di a , i ga sombu a jine ka kuuwa ka ne : "" Nin no ga ti Irikoy Izo ! """
"J'irai faire du butin et me livrer au pillage, Porter la main sur des ruines maintenant habitées, Sur un peuple recueilli du milieu des nations, Ayant des troupeaux et des propriétés, Et occupant les lieux élevés du pays.","Ay ga kom, ya wongu arzaka ku, ya kambe daŋ kurmey gaa kaŋ sohõ borey ye ka kaa i ra. Ay ma wongu nda borey kaŋ margu ka fun ndunnya dumey ra, ngey kaŋ yaŋ du haw da arzaka yaŋ, kaŋ yaŋ goono ga goro ndunnya bindo ra.»"
"Célébrons donc la fête, non avec du vieux levain, non avec un levain de malice et de méchanceté, mais avec les pains sans levain de la pureté et de la vérité.","Yaadin gaa, iri m'iri bato te, manti nda dalbu zeeno, wala nda zamba nda laala wane bo, amma iri m'a te da buuru kaŋ sinda dalbu, ihanno nda cimi wane."
"Toute leur méchanceté est à Gilgal: car là je les haïssais: pour la méchanceté de leurs actions je les chasserai de ma maison, je ne les aimerai plus: tous leurs princes sont révoltants.","I laalayaŋo kulu , Jilgal no a go . Noodin no ay sintin ka konn 'ey . Ay g 'i gaaray ka kaa ay windo ra i goy laaley sabbay se . Ay si ye ka ba r 'ey mo . I koyey kulu murtante yaŋ no ."
"Nous avons une petite soeur, Qui n'a point encore de mamelles; Que ferons-nous de notre soeur, Le jour où on la recherchera?",Iri gonda kayne wayboro fo kaŋ sinda fafa. Mate no iri ga te iri kayne wayboro wo se han kaŋ hane i tun a hiijay ceeciyaŋ se?
"Mais si vous ne chassez pas devant vous les habitants du pays, ceux d'entre eux que vous laisserez seront comme des épines dans vos yeux et des aiguillons dans vos côtés, ils seront vos ennemis dans le pays où vous allez vous établir.","Amma d'araŋ mana laabo din gorokoy kulu gaaray araŋ jine parkatak, i borey kaŋ yaŋ araŋ ga naŋ ga ciya araŋ se danga ndaaniyaŋ araŋ moy ra. I ga ciya danga karjiyaŋ araŋ carawey ra mo. I ga ciya araŋ se ibareyaŋ laabo kaŋ ra araŋ ga furo ka goro din ra."
"Je soupire après ton salut, ô Éternel! Et ta loi fait mes délices.","Ya Rabbi, ay goono ga yalla-yalla nda ni faaba, Ni asariya mo ay kaani maayaŋ no."
"Ils diront la gloire de ton règne, Et ils proclameront ta puissance,","I ga ni mayray darza sanni te, I ma soobay ka ni hino sanni salaŋ,"
Le serpent mue chaque année.,Gondaa ga nga kuro barmay jiiri foo kul.
Ceux qui restent longtemps au vin ; ceux qui vont à la recherche de vin mélangé.,"Kala ngey , borey kaŋ ga gay duvan * haŋyaŋ do , Ngey kaŋ ga duvan margante ceeci ."
"Je ne garderai pas le silence sur ses membres, ni sa force puissante, ni son bon cadre.","A fulanzama ga danji bi diyandi , Danji beele goono ga fun a meyo ra ."
L'informatique forensique récupère et analyse les données numériques des appareils électroniques.,Enformatik forensik ga donnée nimérik du k'i analyse te apare elektronik gaa.
"Les caravanes se détournent de leur chemin, S'enfoncent dans le désert, et périssent.","Dirakoy marga kaŋ n'i fondey gana mo ga kamba ka fay d'ey, I ma zaa ka gana taasi beerey boŋ ka daray."
Le cancer est un groupe de maladies impliquant une croissance cellulaire anormale avec un potentiel d'invasion ou de propagation à d'autres parties du corps.,Kanser ga ti cutey margu fo ka selil beeriyaŋ ka si adadi go ra ka gonda hinne ka a ma furo wala ka a ma fay gaaham koso fooyaŋ gaa.
"Voici, J'ai créé le forgeron qui souffle le feu des charbons, et fait sortir une arme pour son travail ; et J'ai créé le gaspilleur pour détruire.","Guna , zam kaŋ ga danji @-@ bi danji funsu nda gumji ka jinay dan nga goyo se , ay no k 'a taka . Ay mo no ka sarako taka , zama a ma hasaraw te ."
"Là-dessus arrivèrent ses disciples, qui furent étonnés de ce qu'il parlait avec une femme. Toutefois aucun ne dit: Que demandes-tu? ou: De quoi parles-tu avec elle?","Sanney din boŋ no a talibey kaa k'a gar. I goono ga dambara kaŋ a go ga salaŋ da wayboro fo, amma boro kulu mana ne a se: «Ifo no ni goono ga ceeci?» wala: «Ifo se no ni go ga salaŋ d'a?»"
Il a depensé tout l'argent,A na nooru kulu wi
Job prit la parole et dit:,Gaa no Ayuba tu ka ne:
La modélisation épidémiologique aide à prévoir la propagation des maladies.,Modelizasyon epidemiyolojik ga faaba ka cutey fayyaŋ bay jina.
Ali est en train de travailler dans le jardin,Ali go ga goy kalo ra
Il y avait aux quatre angles de chaque base quatre consoles d'une même pièce que la base.,"Jase boŋ taaci go no koyne lokoto taaca gaa jisiyaŋ nangu kulu se, a jase boŋo ga margu nda jisiyaŋ nango."
"Si tu es sage, tu seras sage pour toi-même; mais si tu méprises, tu le porteras seul.","Da ni gonda laakal , ni boŋ se no ni gonda laakal . Da ni ga dondayaŋ te mo , ni hinne no g 'a jare ."
"Il frappa un Égyptien d'un aspect formidable et ayant une lance à la main; il descendit contre lui avec un bâton, arracha la lance de la main de l'Égyptien, et s'en servit pour le tuer.","A na Misirance fo wi, boro no kaŋ gonda darza. Misiranca mo gonda yaaji nga kambe ra, amma Benaya koy a do da kuray goobu, ka yaajo yafa ka kaa Misiranca kambe ra. A na Misiranca wi da nga bumbo yaajo."
Car dans beaucoup de sagesse est beaucoup de chagrin ; et celui qui augmente la connaissance augmente la peine.,"Zama laakal boobo ga kande laakal tunay boobo , Boro kaŋ tonton da bayray mo , a tonton da bine saray ."
"La terre est déplacée au bruit de leur chute, au cri le bruit a été entendu dans la mer Rouge.","Laabo ga zinji waati kaŋ a ga maa i kaŋyaŋo yooja . I ga kaatiyaŋ beeri te , A yooja ga koy hala Teeku Cira gaa ."
"Je n'ai pas mangé de pain agréable, ni venu la chair ni le vin dans ma bouche, ni je ne me suis oint du tout, jusqu'à trois semaines entières ont été accomplies.","Ay mana ŋwaari kaano fo ŋwa . Baa ham wala reyzin * hari mana furo ay me ra . Ay mana ji tuusu baa kayna , kala kaŋ jirbi iyye hinza kubay cap ."
Le canari garde l'eau fraîche même par temps chaud.,Kusu ga hari yaynandi baa waati konnaante ra.
"Jésus leur parla de nouveau, et dit: Je suis la lumière du monde; celui qui me suit ne marchera pas dans les ténèbres, mais il aura la lumière de la vie.","Yesu binde ye ka salaŋ i se ka ne: «Ay no ga ti ndunnya annura. Boro kaŋ g'ay gana si dira kubay ra hal abada, amma a ga du fundi kaari.»"
"Et l'on répondra: C'est parce qu'ils ont abandonné l'alliance contractée avec eux par l'Éternel, le Dieu de leurs pères, lorsqu'il les fit sortir du pays d'Égypte;","Kala borey ma tu ka ne: «Zama i na Rabbi i kaayey Irikoyo sappa furu, wo kaŋ a te d'ey waato kaŋ a kand'ey i ma fun Misira laabo ra."
"(5:2) Car, si les songes naissent de la multitude des occupations, la voix de l'insensé se fait entendre dans la multitude des paroles.","Waati kaŋ ni ga sarti sambu Irikoy jine, ma si alwaato harta, zama a si maa saamey kaani. Kala ni ma haya kaŋ ni n'a sarti sambu nd'a din bana."
"Abraham, votre père, a tressailli de joie de ce qu'il verrait mon jour: il l'a vu, et il s'est réjoui.","Araŋ baabo Ibrahim wo farhã d'ay zaaro diyaŋ. Hal a di a, a bina kaan mo.»"
Il y a quatre saisons dans certains pays.,Waati taaci go laabu fooyaŋ ra.
Tu ne découvriras point la nudité du frère de ton père. Tu ne t'approcheras point de sa femme. C'est ta tante.,"Ni baaba beere wala a kayne, ni ma s'a haawi feeri, sanda a wande wane, zama ni nyayaŋ no."
"Et les prêtres et les Lévites se purifièrent, et purifièrent le peuple, et les portes, et le mur.","Alfagey da Lawitey mo na ngey boŋ hanandi . I na jama mo hanandi , da birno meyey , da birni windanta cinaro ."
"La psychiatrie est la branche de la médecine consacrée au diagnostic, à la prévention, à l'étude et au traitement des troubles mentaux.","Psikiyatri ga ti medesin kambe fo ka i no diyagnostik, gaayumi, dondonyaŋ da trubl mental yayandi se."
Le silure est un tabou pour les zarma,Deesi ga ti zarmey kabiya
"tu le lui rendras au coucher du soleil, afin qu'il couche dans son vêtement et qu'il te bénisse; et cela te sera imputé à justice devant l'Éternel, ton Dieu.","Daahir ni g'a yeti a se hala wayna ga kaŋ, zama a ma du ka kani nga taafa ra ka albarka gaara ni se. Woodin mo ga ciya ni se adilitaray Rabbi ni Irikoyo diyaŋ gaa."
"Où donc est ton roi? Qu'il te délivre dans toutes tes villes! Où sont tes juges, au sujet desquels tu disais: Donne-moi un roi et des princes?","Man gaa ni bonkoono kaŋ ga ni faaba ni kwaarey kulu ra? Man no ni jine borey mo go, Kaŋ yaŋ ni ne i boŋ: «Ay no bonkooni da mayraykoyyaŋ mo»?"
"Alors le roi Salomon jura par l'Éternel, en disant: Que Dieu me traite dans toute sa rigueur, si ce n'est pas au prix de sa vie qu'Adonija a prononcé cette parole!",Saaya din binde bonkoono Suleymanu ze da Rabbi ka ne: «Irikoy m'ay laali da Adoniya mana sanni wo ci ka wangu nga bumbo fundo no.
"Mais Joschéba, fille du roi Joram, soeur d'Achazia, prit Joas, fils d'Achazia, et l'enleva du milieu des fils du roi, quand on les fit mourir: elle le mit avec sa nourrice dans la chambre des lits. Il fut ainsi dérobé aux regards d'Athalie, et ne fut point mis à mort.","Amma Yehosaba, bonkoono Yoram izo, Ahaziya wayme na Ahaziya izo Yowasa sambu. A n'a zay ka kaa bonkoono izey kaŋ i wi yaŋ ra, nga nd'a hampakwa. A n'i daŋ mo kaniyaŋ fu fo ra. I n'a tugu Ataliya se mo hal i mana du k'a wi."
"Pendant que Jésus était à Jérusalem, à la fête de Pâque, plusieurs crurent en son nom, voyant les miracles qu'il faisait.","Saaya kaŋ Yesu go Urusalima Paska bato jirbey ra, boro boobo n'a cimandi, waato kaŋ i di alaamey kaŋ a goono ga te."
"Qu'ils soient déçus et tournés en arrière, tous ceux qui haïssent Sion.","Borey kulu kaŋ yaŋ si ba Sihiyona ma haaw , I ma bare ka ye banda ."
"Car la mort est montée par nos fenêtres, Elle a pénétré dans nos palais; Elle extermine les enfants dans la rue, Les jeunes gens sur les places.","Zama buuyaŋ kaaru ka furo iri finetarey gaa, A furo iri faadey ra, Zama nga ma zankey kulu tuusu ka kaa fondey ra, Arwasey mo ma ban kwaara batamey ra."
Voyez les Israélites selon la chair: ceux qui mangent les victimes ne sont-ils pas en communion avec l'autel?,"Wa guna Israyla kunda. Borey kaŋ yaŋ go ga sargayey ŋwa kaŋ i kande sargay feema do, manti i ga margu nda sargay feema no?"
"(55:3) Écoute-moi, et réponds-moi! J'erre çà et là dans mon chagrin et je m'agite,","Ya Irikoy, ma hanga jeeri ay adduwa se, Ma si tugu ay ŋwaara se."
"Alors Josué bâtit un autel à l'Éternel, le Dieu d'Israël, sur le mont Ébal,","Yasuwa na sargay feema cina Rabbi, Israyla Irikoyo se, Ebal tondo ra."
Les mécaniciens réparent motos et voitures dans les ateliers de rue.,Mooto nda mootomobil hanandi-koyey ga goy fonda meyo ga.
"Finalement, il réussit à ramener un espadon gigantesque.","Banda, a na hin ka espadon beeri gumo kande."
"Le week-end, le rythme est différent, plus détendu.","Wikend, riitm ga barmay, a ga fondi ka bisa."
"Et elle mit les peaux des chevreaux sur ses mains, et sur le cou lisse :","A na hincin izey kuurey mo daŋ a kambey gaa , d 'a jinda gaa mo , naŋ kaŋ sinda hamni ."
"pour vous faire paraître devant lui saints, irrépréhensibles et sans reproche,","Kulu nda yaadin sohõ Almasihu n'araŋ sasabandi nga gaahamo ra nga buuyaŋo do, hal nga m'araŋ salle hananteyaŋ kaŋ sinda taali nda foyray mo nga jine."
Et tu feras sur le pectoral des chaînes aux extrémités de l'œuvre de wreathen d'or pur.,Gande daabiro gaa mo ni ma sisiri biyanteyaŋ te da wura zalla .
"Et ils se dirent l'un à l'autre: Notre coeur ne brûlait-il pas au dedans de nous, lorsqu'il nous parlait en chemin et nous expliquait les Écritures?","Gaa no i ne ngey nda care se: «Manti iri biney farhã iri ra, waato kaŋ a goono ga salaŋ iri se fonda ra, ka Tira Hanney feeri iri se?»"
"Alors ils ont enlevé la pierre de l'endroit où l'homme mort était couché. Jésus leva les yeux, et dit, "" Père, je vous remercie que vous m'écoutiez.","Gaa no i na tondo kaa . Yesu mo na boŋ sambu ka beene guna ka ne : "" Ya Baaba , ay ga saabu ni se kaŋ ni maa ay se ."
La voie des méchants est comme l'obscurité : ils ne savent pas ce qu'ils trébuchent.,"Boro laaley fonda ga hima kubay , I si bay haŋ kaŋ gaa no i ga kati ."
"Si un homme ou une femme ont en eux l'esprit d'un mort ou un esprit de divination, ils seront punis de mort; on les lapidera: leur sang retombera sur eux.","Alboro wala wayboro kaŋ gonda follay, wala kaŋ ziima no, daahir araŋ m'i kulu ciiti nda buuyaŋ. I m'i catu-catu nda tondiyaŋ. I kuro alhakko go i boŋ.»"
