fr,dje
"Mais il a répondu à son père, ' Voici, ces nombreuses années je vous ai servi, et je n'ai jamais désobéi à un commandement de votre, mais vous ne m'avez jamais donné une chèvre, afin que je puisse célébrer avec mes amis.","Amma a tu ka ne nga baaba se : ‹ Guna . Jiiri boobo no ay goono ga goy ni se . Ay mana ni sanni daaru baa ce fo . Ni man 'ay no baa hincin ize fo zama ay ma farha ̃ , in d 'ay corey ."
"que les sacrificateurs le prennent chacun de la part des gens de sa connaissance, et qu'ils l'emploient à réparer la maison partout où il se trouvera quelque chose à réparer.","kala alfagey m'a ta, boro kulu nga cora gaa. I ma nangu kaŋ fuwo kortu hanse, sanda naŋ kaŋ i gar a kortu kulu.»"
N'oubliez pas de divertir les étrangers : car ainsi certains ont diverti les anges ignorants.,Araŋ ma si dinya yaw gaayyaŋ . Woodin teeyaŋ ra boro fooyaŋ mana bay i goono ga malaykayaŋ zumandi .
"et a célébré la fête des pains sans levain sept jours avec joie; car l'Éternel les avait rendus joyeux, et avait tourné le coeur du roi d'Assyrie vers eux, pour fortifier leurs mains dans l'œuvre de la maison de Dieu, le Dieu d'Israël.","I na buuru kaŋ sinda dalbu bato mo haggoy kala jirbi iyye da farha ̃ , zama Rabbi n 'i biney kaanandi . A na Assiriya bonkoono bina bare ka ye i gaa , zama a m 'i kambey gaabandi Irikoy windo goyo se , nga kaŋ ga ti Israyla Irikoyo ."
"Les hommes d'Israël se virent à l'extrémité, car ils étaient serrés de près, et ils se cachèrent dans les cavernes, dans les buissons, dans les rochers, dans les tours et dans les citernes.","Saaya kaŋ cine Israyla alborey di ngey kankam (zama jama sakulla) kal i soobay ka tugu tondi guusey da gumbey ra, da tondey ra mo, da guusuyaŋ ra, da dayyaŋ ra."
La recherche scientifique continue d'apporter des solutions aux problèmes mondiaux.,Reshersh syantifik ga gaay ka fondey kande ndunnya problemey se.
"Et Joseph vit ses frères, et il les connaissait, mais il s'est rendu étranger à eux, et leur a parlé à peu près; et il leur dit: D'où venez-vous? Et ils ont dit: Du pays de Canaan pour acheter de la nourriture.","Yusufu binde di nga beerey , a n 'i bay mo , amma a na nga boŋ te i se danga yaw cine . A salaŋ i se da futay ka ne i se : "" Man gaa no araŋ fun ? "" I ne a se : "" Kanaana laabo ra no iri fun , iri kaa ka ŋwaari day no . """
"Dans les visions de Dieu m'a amené dans le pays d'Israël, et m'a posé sur une très haute montagne, où était comme il était le cadre d'une ville au sud.","Irikoy bangandey ra a konda ay hala Israyla laabo ra . A n 'ay gorandi tondi fo boŋ kaŋ ga ku gumo , nangu fo kaŋ gonda birni deedandi dandi kamba haray ."
"Josué les appela, et il leur parla, disant, ""Pourquoi nous avez-vous trompés, disant, ' Nous sommes très loin de vous, ' quand vous vivez parmi nous?","Yasuwa na boro fo daŋ k 'i ce . A salaŋ i se ka ne : "" Ifo se no araŋ n 'iri fafagu ka ne : ‹ Iri ga mooru araŋ gumo , › kaŋ a go , wiiza , iri game ra no araŋ bara ga goro ?"
"La reine de Séba apprit la renommée que possédait Salomon, à la gloire de l'Éternel, et elle vint pour l'éprouver par des énigmes.","Waato kaŋ Seba wayboro bonkoono maa Suleymanu maa beera kaŋ a te Rabbi maa sabbay se, kal a kaa zama nga m'a si da hãayaŋ kaŋ ga sandi."
"Tu leur as répondu, ô Éternel, notre Dieu: Tu étais un Dieu qui les a abandonnés, bien que tu aies pris la vengeance de leurs inventions.","Ya Rabbi iri Irikoyo , ni tu i se . Ni ciya i se Irikoy kaŋ na yaafa , Amma ni n 'i bana nda ngey goy laaley ."
"Tous ceux qui tourneront le visage pour aller en Égypte, afin d'y demeurer, mourront par l'épée, par la famine ou par la peste, et nul n'échappera, ne fuira, devant les malheurs que je ferai venir sur eux.","A ga ciya mo, alborey kulu kaŋ yaŋ ga ngey moydumey sinji Misira koyyaŋ se, ngey ma koy ka goro noodin, i ga bu noodin da takuba, da haray, da balaaw mo. I ra mo boro kulu si cindi, boro kulu si du ka masiiba kaŋ ay ga candi ka kande i boŋ din yana."
"Chelub le frère de Shuhah est devenu le père de Mehir, qui était le père d'Eshton.","Selub , Suwa nya @-@ ize mo na Mehir hay , Eston baaba no ."
"Et il arrivera en ce jour, dit l'Éternel des armées, que je couperai les noms des idoles du pays, et ils ne seront plus rappelés; et aussi je ferai sortir du pays les prophètes et l'esprit impur.","A ga ciya mo han din , ay ga toorey maayey tuusu ka kaa laabo ra . I si ye ka fongu i gaa koyne . Yaadin no Rabbi Kundeykoyo ci . Annabey da follay laalo kulu mo , ay g 'i kaa laabo ra ."
"Et il t'assiégera dans toutes tes portes, jusqu'à ce que tes murs hauts et clôturés descendent, où tu as confiance, dans tout ton pays; et il t'assiégera dans toutes tes portes dans tout ton pays, que l'Éternel, ton Dieu, t'a donné.","A ga ni kwaara meyey kulu batu nda wongu daaga , hala ni birni garu kuuku kaŋ gonda gaabi , kaŋ yaŋ ni de i gaa ga kaŋ . Ni laabo kulu ra mo no woodin ga te . I ga ni kwaara kulu meyey batu nda wongu daaga ni laabo kulu kaŋ Rabbi ni Irikoyo na ni no din ra ."
"Et quand ils étaient un bon chemin de la maison de Michée, les hommes qui étaient dans les maisons près de la maison de Michée ont été rassemblés, et ont pris les enfants de Dan.","Waato kaŋ i mooru Mika kwaara , borey kaŋ yaŋ go Mika windo jarga margu . I na Dan izey hamney ka to ."
"Et le sixième, Ithréam, par la femme d'Eglah David. Ceux-ci sont nés à David à Hébron.","Iddanta , Itreyam , Dawda wande Egla ize no . Woodin yaŋ no i hay Dawda se Hebron ra ."
Que celui qui a des oreilles pour entendre entende.,"Boro kaŋ gonda hanga kaŋ ga maa, a ma maa!"
"Le roi d'Assyrie fit venir des gens de Babylone, de Cutha, d'Avva, de Hamath et de Sepharvaïm, et les établit dans les villes de Samarie à la place des enfants d'Israël. Ils prirent possession de Samarie, et ils habitèrent dans ses villes.","Kala Assiriya bonkoono na boroyaŋ kaa Kuta kwaara, da Babila, da Abba, da Hamat, da Sefarbayim, k'i gorandi Samariya kwaarey ra Israyla izey nango ra. Ngey mo na Samariya mayra ta ka goro a kwaarey ra."
"Les guerriers de Babylone cessent de combattre, Ils se tiennent dans les forteresses; Leur force est épuisée, ils sont comme des femmes. On met le feu aux habitations, On brise les barres.","Babila wane gaabikooney na wongu naŋ, I koy ka goro ngey wongu fu gaabikooney ra. I gaabo gaze, i ciya sanda wayboroyaŋ. Babila windey, danji n'i ŋwa. A kwaara meyey gaa karangaley ceeri-ceeri."
"Car ainsi parle l'Éternel des armées: Comme j'ai eu la pensée de vous faire du mal lorsque vos pères m'irritaient, dit l'Éternel des armées, et que je ne m'en suis point repenti,","Zama yaa no Rabbi Kundeykoyo goono ga ci: Sanda mate kaŋ cine ay miila ay ma hasaraw te araŋ se, waato kaŋ araŋ kaayey n'ay zokoti, ay mo, yan'ay miila barmay bo. Yaadin no Rabbi Kundeykoyo ci."
"Si vous ne croyez pas quand je vous ai parlé des choses terrestres, comment croirez-vous quand je vous parlerai des choses célestes?","D'ay na ndunnya sanni ci araŋ se, araŋ man'a cimandi mo, mate no araŋ ga te ka cimandi d'ay ga beene sanni ci araŋ se?"
"Le 3 août est la fête nationale du Niger, célébrant l'indépendance.","Ut 3 ti Niger laaboo baturoo, ka boŋ-zunuboo honnandi."
"Ils ont fait de leur pays, un objet de désolation, d'éternelle moquerie; Tous ceux qui y passent sont stupéfaits et secouent la tête.",Haya n'i laabo ciya fanta hari da kayna hari hal abada. Boro kaŋ ga bisa kulu no ga dambara ka nga boŋ saku.
"Si ma terre crie contre moi, Et que ses sillons versent des larmes;","D'ay farey hẽ d'ay, D'i batey margu ka hẽ,"
Il va divorcer sa femme,A ga inga wande fay
"Et toi, tu leur prophétiseras toutes ces choses, Et tu leur diras: L'Éternel rugira d'en haut; De sa demeure sainte il fera retentir sa voix; Il rugira contre le lieu de sa résidence; Il poussera des cris, comme ceux qui foulent au pressoir, Contre tous les habitants de la terre.","Kala ni ma annabitaray wo kulu te i gaa da sanney wo kulu ka ne i se: Rabbi ga dunduyaŋ te beene, A ma nga jinda sambu nga nangoray hananta ra. A ga kaati gumo ka gaaba nda nga alman kalo. A ga kuuwa ndunnya gorokoy kulu gaa, Sanda mate kaŋ cine reyzin taamukoyaŋ ga kuuwa."
"Voici, le Seigneur, l'Éternel, m'aidera ; qui est celui qui me condamnera ? lo, ils seront tous vieillis comme un vêtement ; la teigne les mangera.","A go , Rabbi , Koy Beero no g 'ay gaa . May no bora kaŋ g 'ay ciiti ka zeeri ? A go , i kulu ga zeen sanda kwaay , Naana @-@ baano g 'i ŋwa ."
"Mais Benjamin, le frère de Joseph, Jacob n'a pas envoyé avec ses frères ; car il a dit, De peur que peradventure mal lui arrive.","Amma Yakuba mana Yusufu kayno Benyamin donton a ma koy nga beerey banda , zama baabo goono ga ne : "" A ma si te hambara hasaraw fo ga du a . """
"Jésus leur adressa une parabole, pour montrer qu'il faut toujours prier, et ne point se relâcher.","Yesu ye ka misa fo ci i se ka cabe a ga hima boro ma te adduwa alwaati kulu, a ma si farga."
parce que les filles de Manassé avaient un héritage parmi ses fils. Le pays de Galaad appartenait au reste des fils de Manassé.,"zama Manasse ize wayey gonda tubu a ize arey banda . Jileyad laabo mo , Manasse ize cindey wane no ."
"Du rocher il fit jaillir des sources, Et couler des eaux comme des fleuves.","Tondi ra a na gooruyaŋ candi ka kaa taray, A naŋ harey ma zuru ka dandi sanda isayaŋ cine."
"Combien de fois est-ce que la lampe des méchants est éteinte, que leur calamité vient sur eux, que Dieu distribue les douleurs dans sa colère ?",Sorro marge no boro laaley fitilley bu ? Sorro marge no masiiba ga kaŋ i boŋ ? Sorro marge mo no Irikoy ga bine saray zaban i se nga futa ra ?
"Les serviteurs d'Amon conspirèrent contre lui, et firent mourir le roi dans sa maison.",Kala Bonkoono Amon bannyey na me haw a boŋ k'a wi nga bumbo windo ra.
"Samarie sera punie, parce qu'elle s'est révoltée contre son Dieu. Ils tomberont par l'épée; Leurs petits enfants seront écrasés, Et l'on fendra le ventre de leurs femmes enceintes.","Samariya ga nga alhakko jare. Za kaŋ a murte nga Irikoyo gaa, Takuba g'a borey zeeri. Ibarey g'i attaciriyey mumuru. I g'i wayboro gundekoyey mo kortu."
"Et le roi, et tout Israël avec lui, a offert des sacrifices devant l'Éternel.",Kala bonkoono da Israyla kulu a banda na sargayyaŋ te Rabbi jine .
"entretenez-vous par des psaumes, par des hymnes, et par des cantiques spirituels, chantant et célébrant de tout votre coeur les louanges du Seigneur;",Araŋ ma salaŋ care se da Zaburayaŋ da saabi baytuyaŋ da dooniyaŋ kaŋ yaŋ fun Biya Hanno do. Wa baytu ka doon araŋ biney ra Rabbi se.
"Et ils ont frappé les hommes qui étaient à la porte de la maison avec cécité, petits et grands : de sorte qu'ils se lassaient pour trouver la porte.","Kal i na borey kaŋ yaŋ go windo me kar da danawtaray , ikayney da ibeerey , hal i na ngey boŋ fargandi nda windi meyo ceeciyaŋ ."
"Il a jugé Israël vingt @-@ trois ans, et est mort, et a été enterré à Shamir.","A na Israyla may jiiri waranka cindi hinza , gaa no a bu . I n 'a fiji Samir ra ."
"C'est un symbole du baptême, qui vous sauve maintenant, non pas la remise de la saleté de la chair, mais la réponse d'une bonne conscience envers Dieu, par la résurrection de Jésus-Christ,","Woodin ya misa no baptisma * se kaŋ g 'araŋ faaba soho ̃ . Baptisma din , manti gaaham ziibi kaayaŋ no bo , amma anniya sambuyaŋ no kaŋ ga fun bine lasaabu hanno ra ka koy Irikoy do . A g 'araŋ faaba Yesu Almasihu tunyaŋo do ."
"Leurs frères, d'après les maisons de leurs pères: Micaël, Meschullam, Schéba, Joraï, Jaecan, Zia et Éber, sept.","I nya-izey mo i kaayey almayaaley boŋ neeya: Munkayla, Mesullam, Seba, Yoray, Yakan, Ziya, da Heber -- i boro iyye."
"Car il voit que les hommes sages meurent, de même l'insensé et la personne brute périssent, et laissent leurs richesses à d'autres.","Kaŋ ga naŋ a ma funa duumi , hal a ma si fumbu ."
"Il le tuera du côté nord de l'autel devant l'Éternel. Les fils d'Aaron, les prêtres, répandront son sang autour de l'autel.",A m 'a jinda kaa feema jarga azawa kambe haray Rabbi jine . Haruna ize alfagey mo ma kuro say @-@ say sargay feema gaa a windanta .
Ce garçon se moque de moi,Kociyo ga donda ay
"(9:20) Lève-toi, ô Éternel! Que l'homme ne triomphe pas! Que les nations soient jugées devant ta face!","Zama manti waati kulu no Irikoy ga dinya laamikoy gaa bo, Taabante beeje mo si halaci hal abada."
"Sheva était scribe, et Tsadok et Abiathar étaient les sacrificateurs.",Seba mo bonkoono hantumkwa no . Zadok da Abiyatar no ga ti alfagey .
"Tous les chefs et tout le peuple s'en réjouirent, et l'on apporta et jeta dans le coffre tout ce qu'on avait à payer.","Koyey kulu nda jama kulu te bine kaani ka kand'a. I n'a daŋ sundurko ra, kal a to."
Quiconque hait son frère est un meurtrier; et vous savez qu'aucun meurtrier n'a la vie éternelle en lui.,Boro kulu mo kaŋ ga konna nga nya @-@ izo ya boro @-@ wi no . Araŋ ga bay mo kaŋ boro @-@ wi kulu sinda fundi hal abada kaŋ go ga goro a ra .
"Alors Salomon a chassé Abiathar d'être prêtre à l'Éternel, afin qu'il puisse accomplir la parole de l'Éternel, qu'il a parlé au sujet de la maison d'Éli à Silo.","Suleymanu binde na Abiyatar tuti k 'a kaa Rabbi alfagatara gora ra , zama a ma Rabbi sanno kaŋ a ci Eli windo boŋ Silo ra toonandi ."
"Je vois dans la détresse les tentes de l'Éthiopie, Et les tentes du pays de Madian sont dans l'épouvante.","Ay di kaŋ Etiyopi kuuru fuwey go kankami ra, Midiyan waney mo go ga jijiri."
"Samuel ne connaissait pas encore l'Éternel, et la parole de l'Éternel ne lui fut pas encore révélée.","Samuwila wo mana Rabbi bay jina , Rabbi mana nga sanno mo cabe a se jina ."
"Parle aux enfants d'Israël, et dis-leur: Lorsque quelqu'un d'entre vous fera une offrande à l'Éternel, il offrira du bétail, du gros ou du menu bétail.","«Ni ma salaŋ Israyla izey se. Ma ne i se: D'araŋ boro fo ga nooyaŋ salle Rabbi se, w'araŋ nooyaŋo kaa almaney ra ka salle, ibeerey wala ikayney ra."
Je dirai à Dieu: Ne me condamnez pas; montrez-moi pourquoi vous vous disputez avec moi.,Ay ga ne Irikoy se : Ni ma s 'ay zeeri ! Amma ma cabe ay se haŋ kaŋ se no ni goono ga canda @-@ canda nd 'ay .
"(85:11) La bonté et la fidélité se rencontrent, La justice et la paix s'embrassent;","Daahir, a faaba ga maan borey kaŋ yaŋ ga humbur'a gaa, Zama darza ma goro iri laabo ra."
Une dictature est une forme de gouvernement caractérisée par un seul dirigeant ou un petit groupe avec peu ou pas de tolérance pour le pluralisme politique ou les médias indépendants.,Diktatür ga ti gobernemant dumi fo ka bonkoon foloko wala margu kayna ka gonda suuru kayna wala kulu si pluralism politik wala mediya ka si boro fo hima se g'a cabe.
"Ô génération de vipères, comment pouvez-vous, étant mauvais, dire de bonnes choses ? car de l'abondance du cœur la bouche parle.","Araŋ wo , gazama izey , mate no araŋ ga te ka hari hanno ci , araŋ kaŋ ga ti boro laaley ? Zama haŋ kaŋ na bine to , me ga ci ."
"Joab a répondu, "" Loin de moi , que je devrais engloutir ou détruire .","Yowab tu ka ne : "" Jam , jam ! May ci ay hal ay m 'a gon , wala ay m 'a halaci ?"
"Le Seigneur Dieu m'a donné la langue du savant, que je devrais savoir dire un mot en saison à celui qui est las : il se réveille matin après matin, il réveille mon oreille pour entendre comme le savant.","Rabbi , Koy Beero n 'ay no talibiyaŋ deene , Zama ay ma bay mate kaŋ cine no ay ga fargante gaabandi nda sanni . Susubay kulu no a g 'ay tunandi jirbi , A g 'ay hangey feeri mo zama ay ma maa sanda talibi cine ."
"Alors celui qui avait reçu le seul talent vint et dit: Seigneur, je savais que tu es un homme dur, moissonnant là où tu n'as pas semé, et se rassemblant là où tu n'as pas la paille:","Bora kaŋ na talent fa ta din mo kaa ka ne : ‹ Ay jine bora , ay bay ni ya boro no kaŋ si bakar . Ni ga nangu kaŋ ni mana duma wi , nangu kaŋ ni mana say mo , ni ga hin ka margu ."
Fils d'Appaïm: Jischeï. Fils de Jischeï: Schéschan. Fils de Schéschan: Achlaï. -,Appayim ize mo neeya: Isi. Isi ize: Sesan. Sesan ize mo: Alay.
Notre peau était noire comme un four à cause de la terrible famine.,"Iri kuurey koroŋ sanda feema cine , Haray dunga korno sabbay se ."
"Le lendemain, Moïse dit au peuple: Vous avez commis un grand péché. Je vais maintenant monter vers l'Éternel: j'obtiendrai peut-être le pardon de votre péché.","A ciya mo, a suba, Musa ne jama se: «Araŋ na zunubi te, zunubi beeri mo. Sohõ binde ay ga ziji ka koy Rabbi do. Hambara ay ga du ka sasabandiyaŋ te araŋ zunubo se.»"
"Même celui qui est vaillant, dont le coeur est comme le coeur d'un lion, va fondre complètement ; car tout Israël sait que votre père est un homme puissant, et ceux qui sont avec lui sont des hommes vaillants.","Hala mo baa bora kaŋ ci alboro cimi @-@ cimi , kaŋ a bina ga hima muusu beeri wane ga yay latak ! Zama Israyla kulu ga bay kaŋ ni baaba ya wongaari no . Borey kaŋ yaŋ go a banda mo alboro cimanteyaŋ no ."
"Après avoir été aussi nombreux que les étoiles du ciel, vous ne resterez qu'un petit nombre, parce que tu n'auras point obéi à la voix de l'Éternel, ton Dieu.","Araŋ ga cindi boro ciraari yaŋ, baa kaŋ waato din araŋ yulwa danga beene handariyayzey cine. Zama ni mana hanga jeeri ka maa Rabbi ni Irikoyo sanno se."
